repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
   1       337462 3.3746100000136403E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   2       630716 6.3071499999303935E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   3      3483694 3.4836929999858199E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   4       417291 4.1729000000111913E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   5       769471 7.6946999998778640E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   6      1302455 1.3024539999676088E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   7       812831 8.1282999998614489E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   8       167454 1.6745300000025027E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   9       618103 6.1810199999351685E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  10       317098 3.1709700000123062E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  11       460409 4.6040799999948678E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  12      1738354 1.7383529999511069E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  13       856714 8.5671299998448358E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  14       582708 5.8270699999485682E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  15       230394 2.3039300000066261E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  16       352359 3.5235800000146162E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  17      1451967 1.4519659999619487E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  18       501919 5.0191799999791531E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  19       601667 6.0166599999413908E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  20      1130549 1.1305479999741168E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  21       501997 5.0199599999791236E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  22       515332 5.1533099999740752E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  23       853498 8.5349699998460533E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  24       411905 4.1190400000132303E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  25       606990 6.0698899999393756E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  26      1592710 1.5927089999566205E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  27       895307 8.9530599998302254E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  28       877479 8.7747799998369747E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  29      1852361 1.8523599999467908E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  30       204647 2.0464600000049393E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  31      1634139 1.6341379999550522E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  32       303167 3.0316600000113936E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  33       365968 3.6596700000155078E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  34       239392 2.3939100000072155E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  35       924814 9.2481299998190547E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  36       341091 3.4109000000138781E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  37      1126209 1.1262079999742811E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  38       837216 8.3721499998522173E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  39      1173908 1.1739069999724753E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  40       803529 8.0352799998649704E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  41      2159244 2.1592429999351729E+01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  42        92597 9.2595999999842071E-01         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  43       304298 3.0429700000114677E+00         7       0 +0.000000E+00 +0.000000E+00 +1.000000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
