repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
   1        31043 1.5520688731171001E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   2        30166 1.5082188731171703E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   3        38506 1.9252188731165023E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   4       109447 5.4722688731124987E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   5        12226 6.1121887311781520E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   6        63628 3.1813188731198163E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   7        60007 3.0002688731193211E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   8        14039 7.0186887311786655E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   9        32220 1.6109188731170058E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  10        43453 2.1725688731170575E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  11        77985 3.8991688731217795E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  12        11787 5.8926887311780277E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  13        50818 2.5408188731180646E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  14       112436 5.6217188731116112E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  15        33086 1.6542188731169364E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  16        53797 2.6897688731184720E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  17        34718 1.7358188731168057E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  18        52892 2.6445188731183482E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  19        28774 1.4386188731172818E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  20        53517 2.6757688731184337E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  21         6885 3.4416887311782018E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  22        20520 1.0259188731179430E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  23        10869 5.4336887311777677E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  24        49122 2.4560188731178327E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  25        20585 1.0291688731179378E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  26        31758 1.5878188731170428E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  27        68774 3.4386188731205200E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  28        52888 2.6443188731183477E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  29       270788 1.3539318873064591E-02         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  30        11339 5.6686887311779008E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  31        11007 5.5026887311778068E-04         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  32        56058 2.8028188731187812E-03         7       0 +0.000000E+00 +0.000000E+00 +5.000000E-02 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
