repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
   1       298099 2.9809800000110616E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   2       636136 6.3613499999283416E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   3        57587 5.7586000000001403E-01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   4       278729 2.7872800000097926E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   5       255642 2.5564100000082801E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   6       265069 2.6506800000088977E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   7       252399 2.5239800000080677E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   8       162369 1.6236800000021696E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   9       138978 1.3897700000006372E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  10       187393 1.8739200000038090E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  11       208646 2.0864500000052013E+00         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  12        62763 6.2761999999977847E-01         7       0 +0.000000E+00 +0.000000E+00 +1.500000E+00 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
