repeat       step time                   exit_cond success max_dist_x    max_dist_y    max_dist_z    last_bound_center_x     last_bound_center_y     last_bound_center_z     lb_head_type00motor00_x lb_head_type00motor00_y lb_head_type00motor00_z 
   1       103324 1.3340743311093606E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   2        35589 4.5950114974921449E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   3        57426 7.4145367889044494E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   4        27739 3.5814439956564262E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   5       244378 3.1553195591794836E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   6        33870 4.3730595821220047E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   7        37126 4.7934641408452022E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   8        92364 1.1925622314909079E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
   9        42313 5.4631933933320651E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  10       254828 3.2902466979603384E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  11       115947 1.4970585677403767E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  12        31375 4.0509129684812253E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  13        82240 1.0618443029739039E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  14        68083 8.7905353706959469E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  15        25514 3.2941589394036269E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  16        76547 9.8833806363695167E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  17        72431 9.3519355615216418E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  18       106408 1.3738939766587588E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  19        42240 5.4537678611493889E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  20        32417 4.1854527566229857E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  21        46536 6.0084539742559173E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  22        30672 3.9601438023932622E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  23        53480 6.9050415835230805E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  24        26885 3.4711781808070372E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  25        64226 8.2925315675646899E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  26       176353 2.2770019883165596E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  27       146125 1.8867074858304347E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  28       153122 1.9770505662160182E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  29        35501 4.5836492121212477E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  30        86478 1.1165640363851112E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  31       288691 3.7274751860499161E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  32       121823 1.5729276459661432E-01         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
  33        35903 4.6355541975655737E-02         7       0 +0.000000E+00 +0.000000E+00 +2.500000E-01 NAN                     NAN                     NAN                     NAN                     NAN                     NAN                     
